==== START logs for container kube-controller-manager of pod kube-system/kube-controller-manager-helm-test-cluster-control-plane ====
I0904 08:15:06.526652       1 serving.go:386] Generated self-signed cert in-memory
E0904 08:26:56.555229       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="serviceaccounts is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"serviceaccounts\" in API group \"\" in the namespace \"directorypermissions-3459\"" logger="namespace-controller" resource="/v1, Resource=serviceaccounts"
E0904 08:26:56.557852       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"\" in the namespace \"directorypermissions-3459\"" logger="namespace-controller" resource="/v1, Resource=events"
E0904 08:26:56.560672       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="secrets is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"secrets\" in API group \"\" in the namespace \"directorypermissions-3459\"" logger="namespace-controller" resource="/v1, Resource=secrets"
E0904 08:26:56.563424       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="csistoragecapacities.storage.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"csistoragecapacities\" in API group \"storage.k8s.io\" in the namespace \"directorypermissions-3459\"" logger="namespace-controller" resource="storage.k8s.io/v1, Resource=csistoragecapacities"
E0904 08:26:56.566235       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicationcontrollers is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicationcontrollers\" in API group \"\" in the namespace \"directorypermissions-3459\"" logger="namespace-controller" resource="/v1, Resource=replicationcontrollers"
E0904 08:26:56.569153       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="services is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"services\" in API group \"\" in the namespace \"directorypermissions-3459\"" logger="namespace-controller" resource="/v1, Resource=services"
E0904 08:26:56.572125       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="configmaps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"configmaps\" in API group \"\" in the namespace \"directorypermissions-3459\"" logger="namespace-controller" resource="/v1, Resource=configmaps"
W0904 08:26:56.573674       1 type.go:183] The watchlist request for pods ended with an error, falling back to the standard LIST semantics, err = pods is forbidden: User "system:serviceaccount:kube-system:namespace-controller" cannot watch resource "pods" in API group "" in the namespace "directorypermissions-3459"
E0904 08:26:56.576589       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="pods is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"pods\" in API group \"\" in the namespace \"directorypermissions-3459\"" logger="namespace-controller" resource="/v1, Resource=pods"
E0904 08:26:56.579419       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpoints is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpoints\" in API group \"\" in the namespace \"directorypermissions-3459\"" logger="namespace-controller" resource="/v1, Resource=endpoints"
E0904 08:26:56.582193       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="daemonsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"daemonsets\" in API group \"apps\" in the namespace \"directorypermissions-3459\"" logger="namespace-controller" resource="apps/v1, Resource=daemonsets"
E0904 08:26:56.584998       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="controllerrevisions.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"controllerrevisions\" in API group \"apps\" in the namespace \"directorypermissions-3459\"" logger="namespace-controller" resource="apps/v1, Resource=controllerrevisions"
E0904 08:26:56.587427       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events.events.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"events.k8s.io\" in the namespace \"directorypermissions-3459\"" logger="namespace-controller" resource="events.k8s.io/v1, Resource=events"
E0904 08:26:56.590079       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="networkpolicies.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"networkpolicies\" in API group \"networking.k8s.io\" in the namespace \"directorypermissions-3459\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=networkpolicies"
E0904 08:26:56.592895       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="persistentvolumeclaims is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"persistentvolumeclaims\" in API group \"\" in the namespace \"directorypermissions-3459\"" logger="namespace-controller" resource="/v1, Resource=persistentvolumeclaims"
E0904 08:26:56.595777       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="limitranges is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"limitranges\" in API group \"\" in the namespace \"directorypermissions-3459\"" logger="namespace-controller" resource="/v1, Resource=limitranges"
E0904 08:26:56.598527       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="deployments.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"deployments\" in API group \"apps\" in the namespace \"directorypermissions-3459\"" logger="namespace-controller" resource="apps/v1, Resource=deployments"
E0904 08:26:56.601573       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="ingresses.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"ingresses\" in API group \"networking.k8s.io\" in the namespace \"directorypermissions-3459\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=ingresses"
E0904 08:26:56.604407       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpointslices.discovery.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpointslices\" in API group \"discovery.k8s.io\" in the namespace \"directorypermissions-3459\"" logger="namespace-controller" resource="discovery.k8s.io/v1, Resource=endpointslices"
E0904 08:26:56.607203       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="podtemplates is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"podtemplates\" in API group \"\" in the namespace \"directorypermissions-3459\"" logger="namespace-controller" resource="/v1, Resource=podtemplates"
E0904 08:26:56.609935       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicasets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicasets\" in API group \"apps\" in the namespace \"directorypermissions-3459\"" logger="namespace-controller" resource="apps/v1, Resource=replicasets"
E0904 08:26:56.612903       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="horizontalpodautoscalers.autoscaling is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"horizontalpodautoscalers\" in API group \"autoscaling\" in the namespace \"directorypermissions-3459\"" logger="namespace-controller" resource="autoscaling/v2, Resource=horizontalpodautoscalers"
E0904 08:26:56.615672       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="cronjobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"cronjobs\" in API group \"batch\" in the namespace \"directorypermissions-3459\"" logger="namespace-controller" resource="batch/v1, Resource=cronjobs"
E0904 08:26:56.618496       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="roles.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"roles\" in API group \"rbac.authorization.k8s.io\" in the namespace \"directorypermissions-3459\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=roles"
E0904 08:26:56.621039       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="leases.coordination.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"leases\" in API group \"coordination.k8s.io\" in the namespace \"directorypermissions-3459\"" logger="namespace-controller" resource="coordination.k8s.io/v1, Resource=leases"
E0904 08:26:56.623908       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="resourcequotas is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"resourcequotas\" in API group \"\" in the namespace \"directorypermissions-3459\"" logger="namespace-controller" resource="/v1, Resource=resourcequotas"
E0904 08:26:56.626716       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="statefulsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"statefulsets\" in API group \"apps\" in the namespace \"directorypermissions-3459\"" logger="namespace-controller" resource="apps/v1, Resource=statefulsets"
E0904 08:26:56.629397       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="jobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"jobs\" in API group \"batch\" in the namespace \"directorypermissions-3459\"" logger="namespace-controller" resource="batch/v1, Resource=jobs"
E0904 08:26:56.632131       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="rolebindings.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"rolebindings\" in API group \"rbac.authorization.k8s.io\" in the namespace \"directorypermissions-3459\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=rolebindings"
E0904 08:26:56.634889       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="poddisruptionbudgets.policy is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"poddisruptionbudgets\" in API group \"policy\" in the namespace \"directorypermissions-3459\"" logger="namespace-controller" resource="policy/v1, Resource=poddisruptionbudgets"
E0904 08:26:57.659337       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpoints is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpoints\" in API group \"\" in the namespace \"directorypermissions-5919\"" logger="namespace-controller" resource="/v1, Resource=endpoints"
E0904 08:26:57.662278       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="limitranges is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"limitranges\" in API group \"\" in the namespace \"directorypermissions-5919\"" logger="namespace-controller" resource="/v1, Resource=limitranges"
E0904 08:26:57.665181       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicationcontrollers is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicationcontrollers\" in API group \"\" in the namespace \"directorypermissions-5919\"" logger="namespace-controller" resource="/v1, Resource=replicationcontrollers"
E0904 08:26:57.668168       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="daemonsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"daemonsets\" in API group \"apps\" in the namespace \"directorypermissions-5919\"" logger="namespace-controller" resource="apps/v1, Resource=daemonsets"
E0904 08:26:57.670933       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="services is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"services\" in API group \"\" in the namespace \"directorypermissions-5919\"" logger="namespace-controller" resource="/v1, Resource=services"
E0904 08:26:57.673702       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="secrets is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"secrets\" in API group \"\" in the namespace \"directorypermissions-5919\"" logger="namespace-controller" resource="/v1, Resource=secrets"
E0904 08:26:57.676617       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="cronjobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"cronjobs\" in API group \"batch\" in the namespace \"directorypermissions-5919\"" logger="namespace-controller" resource="batch/v1, Resource=cronjobs"
E0904 08:26:57.679420       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="networkpolicies.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"networkpolicies\" in API group \"networking.k8s.io\" in the namespace \"directorypermissions-5919\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=networkpolicies"
E0904 08:26:57.682340       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="poddisruptionbudgets.policy is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"poddisruptionbudgets\" in API group \"policy\" in the namespace \"directorypermissions-5919\"" logger="namespace-controller" resource="policy/v1, Resource=poddisruptionbudgets"
E0904 08:26:57.685077       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="leases.coordination.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"leases\" in API group \"coordination.k8s.io\" in the namespace \"directorypermissions-5919\"" logger="namespace-controller" resource="coordination.k8s.io/v1, Resource=leases"
E0904 08:26:57.687859       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="podtemplates is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"podtemplates\" in API group \"\" in the namespace \"directorypermissions-5919\"" logger="namespace-controller" resource="/v1, Resource=podtemplates"
E0904 08:26:57.691126       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="persistentvolumeclaims is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"persistentvolumeclaims\" in API group \"\" in the namespace \"directorypermissions-5919\"" logger="namespace-controller" resource="/v1, Resource=persistentvolumeclaims"
W0904 08:26:57.692554       1 type.go:183] The watchlist request for pods ended with an error, falling back to the standard LIST semantics, err = pods is forbidden: User "system:serviceaccount:kube-system:namespace-controller" cannot watch resource "pods" in API group "" in the namespace "directorypermissions-5919"
E0904 08:26:57.695327       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="pods is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"pods\" in API group \"\" in the namespace \"directorypermissions-5919\"" logger="namespace-controller" resource="/v1, Resource=pods"
E0904 08:26:57.698166       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="deployments.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"deployments\" in API group \"apps\" in the namespace \"directorypermissions-5919\"" logger="namespace-controller" resource="apps/v1, Resource=deployments"
E0904 08:26:57.700547       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events.events.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"events.k8s.io\" in the namespace \"directorypermissions-5919\"" logger="namespace-controller" resource="events.k8s.io/v1, Resource=events"
E0904 08:26:57.703313       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpointslices.discovery.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpointslices\" in API group \"discovery.k8s.io\" in the namespace \"directorypermissions-5919\"" logger="namespace-controller" resource="discovery.k8s.io/v1, Resource=endpointslices"
E0904 08:26:57.706222       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="serviceaccounts is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"serviceaccounts\" in API group \"\" in the namespace \"directorypermissions-5919\"" logger="namespace-controller" resource="/v1, Resource=serviceaccounts"
E0904 08:26:57.709163       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="configmaps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"configmaps\" in API group \"\" in the namespace \"directorypermissions-5919\"" logger="namespace-controller" resource="/v1, Resource=configmaps"
E0904 08:26:57.712034       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="jobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"jobs\" in API group \"batch\" in the namespace \"directorypermissions-5919\"" logger="namespace-controller" resource="batch/v1, Resource=jobs"
E0904 08:26:57.714866       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="rolebindings.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"rolebindings\" in API group \"rbac.authorization.k8s.io\" in the namespace \"directorypermissions-5919\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=rolebindings"
E0904 08:26:57.717306       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"\" in the namespace \"directorypermissions-5919\"" logger="namespace-controller" resource="/v1, Resource=events"
E0904 08:26:57.720160       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="controllerrevisions.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"controllerrevisions\" in API group \"apps\" in the namespace \"directorypermissions-5919\"" logger="namespace-controller" resource="apps/v1, Resource=controllerrevisions"
E0904 08:26:57.722884       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="horizontalpodautoscalers.autoscaling is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"horizontalpodautoscalers\" in API group \"autoscaling\" in the namespace \"directorypermissions-5919\"" logger="namespace-controller" resource="autoscaling/v2, Resource=horizontalpodautoscalers"
E0904 08:26:57.725722       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="ingresses.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"ingresses\" in API group \"networking.k8s.io\" in the namespace \"directorypermissions-5919\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=ingresses"
E0904 08:26:57.728491       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicasets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicasets\" in API group \"apps\" in the namespace \"directorypermissions-5919\"" logger="namespace-controller" resource="apps/v1, Resource=replicasets"
E0904 08:26:57.731216       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="statefulsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"statefulsets\" in API group \"apps\" in the namespace \"directorypermissions-5919\"" logger="namespace-controller" resource="apps/v1, Resource=statefulsets"
E0904 08:26:57.733902       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="roles.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"roles\" in API group \"rbac.authorization.k8s.io\" in the namespace \"directorypermissions-5919\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=roles"
E0904 08:26:57.736899       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="csistoragecapacities.storage.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"csistoragecapacities\" in API group \"storage.k8s.io\" in the namespace \"directorypermissions-5919\"" logger="namespace-controller" resource="storage.k8s.io/v1, Resource=csistoragecapacities"
E0904 08:26:57.739645       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="resourcequotas is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"resourcequotas\" in API group \"\" in the namespace \"directorypermissions-5919\"" logger="namespace-controller" resource="/v1, Resource=resourcequotas"
I0904 08:27:01.638328       1 namespace_controller.go:187] "Namespace has been deleted" logger="namespace-controller" namespace="directorypermissions-3459"
I0904 08:27:02.744284       1 namespace_controller.go:187] "Namespace has been deleted" logger="namespace-controller" namespace="directorypermissions-5919"
E0904 08:27:06.518569       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpoints is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpoints\" in API group \"\" in the namespace \"directorypermissions-1569\"" logger="namespace-controller" resource="/v1, Resource=endpoints"
E0904 08:27:06.522428       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="persistentvolumeclaims is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"persistentvolumeclaims\" in API group \"\" in the namespace \"directorypermissions-1569\"" logger="namespace-controller" resource="/v1, Resource=persistentvolumeclaims"
E0904 08:27:06.525161       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicasets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicasets\" in API group \"apps\" in the namespace \"directorypermissions-1569\"" logger="namespace-controller" resource="apps/v1, Resource=replicasets"
E0904 08:27:06.527937       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="jobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"jobs\" in API group \"batch\" in the namespace \"directorypermissions-1569\"" logger="namespace-controller" resource="batch/v1, Resource=jobs"
E0904 08:27:06.530908       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="poddisruptionbudgets.policy is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"poddisruptionbudgets\" in API group \"policy\" in the namespace \"directorypermissions-1569\"" logger="namespace-controller" resource="policy/v1, Resource=poddisruptionbudgets"
E0904 08:27:06.533554       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="leases.coordination.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"leases\" in API group \"coordination.k8s.io\" in the namespace \"directorypermissions-1569\"" logger="namespace-controller" resource="coordination.k8s.io/v1, Resource=leases"
E0904 08:27:06.536453       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="secrets is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"secrets\" in API group \"\" in the namespace \"directorypermissions-1569\"" logger="namespace-controller" resource="/v1, Resource=secrets"
E0904 08:27:06.539570       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="resourcequotas is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"resourcequotas\" in API group \"\" in the namespace \"directorypermissions-1569\"" logger="namespace-controller" resource="/v1, Resource=resourcequotas"
E0904 08:27:06.542894       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="deployments.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"deployments\" in API group \"apps\" in the namespace \"directorypermissions-1569\"" logger="namespace-controller" resource="apps/v1, Resource=deployments"
E0904 08:27:06.544096       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="serviceaccounts is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"serviceaccounts\" in API group \"\" in the namespace \"directorypermissions-319\"" logger="namespace-controller" resource="/v1, Resource=serviceaccounts"
E0904 08:27:06.546687       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="services is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"services\" in API group \"\" in the namespace \"directorypermissions-319\"" logger="namespace-controller" resource="/v1, Resource=services"
E0904 08:27:06.623900       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="persistentvolumeclaims is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"persistentvolumeclaims\" in API group \"\" in the namespace \"directorypermissions-319\"" logger="namespace-controller" resource="/v1, Resource=persistentvolumeclaims"
E0904 08:27:06.628216       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="configmaps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"configmaps\" in API group \"\" in the namespace \"directorypermissions-319\"" logger="namespace-controller" resource="/v1, Resource=configmaps"
E0904 08:27:06.631111       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="statefulsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"statefulsets\" in API group \"apps\" in the namespace \"directorypermissions-319\"" logger="namespace-controller" resource="apps/v1, Resource=statefulsets"
E0904 08:27:06.633922       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="poddisruptionbudgets.policy is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"poddisruptionbudgets\" in API group \"policy\" in the namespace \"directorypermissions-319\"" logger="namespace-controller" resource="policy/v1, Resource=poddisruptionbudgets"
W0904 08:27:06.635318       1 type.go:183] The watchlist request for pods ended with an error, falling back to the standard LIST semantics, err = pods is forbidden: User "system:serviceaccount:kube-system:namespace-controller" cannot watch resource "pods" in API group "" in the namespace "directorypermissions-319"
E0904 08:27:06.640573       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="pods is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"pods\" in API group \"\" in the namespace \"directorypermissions-319\"" logger="namespace-controller" resource="/v1, Resource=pods"
E0904 08:27:06.644199       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="horizontalpodautoscalers.autoscaling is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"horizontalpodautoscalers\" in API group \"autoscaling\" in the namespace \"directorypermissions-319\"" logger="namespace-controller" resource="autoscaling/v2, Resource=horizontalpodautoscalers"
E0904 08:27:06.648458       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="roles.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"roles\" in API group \"rbac.authorization.k8s.io\" in the namespace \"directorypermissions-319\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=roles"
E0904 08:27:06.648803       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events.events.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"events.k8s.io\" in the namespace \"directorypermissions-1569\"" logger="namespace-controller" resource="events.k8s.io/v1, Resource=events"
E0904 08:27:06.745039       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="horizontalpodautoscalers.autoscaling is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"horizontalpodautoscalers\" in API group \"autoscaling\" in the namespace \"directorypermissions-1569\"" logger="namespace-controller" resource="autoscaling/v2, Resource=horizontalpodautoscalers"
E0904 08:27:06.748373       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="podtemplates is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"podtemplates\" in API group \"\" in the namespace \"directorypermissions-1569\"" logger="namespace-controller" resource="/v1, Resource=podtemplates"
E0904 08:27:06.749170       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="podtemplates is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"podtemplates\" in API group \"\" in the namespace \"directorypermissions-319\"" logger="namespace-controller" resource="/v1, Resource=podtemplates"
