==== START logs for container kube-controller-manager of pod kube-system/kube-controller-manager-helm-test-cluster-control-plane ====
I0903 12:22:12.000410       1 serving.go:386] Generated self-signed cert in-memory
E0903 12:34:48.896843       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="statefulsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"statefulsets\" in API group \"apps\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="apps/v1, Resource=statefulsets"
E0903 12:34:48.899463       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="cronjobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"cronjobs\" in API group \"batch\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="batch/v1, Resource=cronjobs"
E0903 12:34:48.902051       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpointslices.discovery.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpointslices\" in API group \"discovery.k8s.io\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="discovery.k8s.io/v1, Resource=endpointslices"
E0903 12:34:48.904374       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=events"
E0903 12:34:48.905312       1 namespace_controller.go:164] "Unhandled Error" err="deletion of namespace directorypermissions-1493 failed: unexpected items still remain in namespace: directorypermissions-1493 for gvr: /v1, Resource=pods" logger="UnhandledError"
E0903 12:34:48.920598       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicationcontrollers is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicationcontrollers\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=replicationcontrollers"
E0903 12:34:48.923061       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="deployments.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"deployments\" in API group \"apps\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="apps/v1, Resource=deployments"
E0903 12:34:48.925529       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="jobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"jobs\" in API group \"batch\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="batch/v1, Resource=jobs"
E0903 12:34:48.928001       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="limitranges is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"limitranges\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=limitranges"
E0903 12:34:48.930518       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="secrets is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"secrets\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=secrets"
E0903 12:34:48.933726       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="daemonsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"daemonsets\" in API group \"apps\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="apps/v1, Resource=daemonsets"
W0903 12:34:48.935174       1 type.go:183] The watchlist request for pods ended with an error, falling back to the standard LIST semantics, err = pods is forbidden: User "system:serviceaccount:kube-system:namespace-controller" cannot watch resource "pods" in API group "" in the namespace "directorypermissions-1493"
E0903 12:34:48.988795       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="pods is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"pods\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=pods"
E0903 12:34:48.991340       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events.events.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"events.k8s.io\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="events.k8s.io/v1, Resource=events"
E0903 12:34:48.993716       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="leases.coordination.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"leases\" in API group \"coordination.k8s.io\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="coordination.k8s.io/v1, Resource=leases"
E0903 12:34:49.002751       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpointslices.discovery.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpointslices\" in API group \"discovery.k8s.io\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="discovery.k8s.io/v1, Resource=endpointslices"
E0903 12:34:49.005197       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=events"
E0903 12:34:49.007961       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="services is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"services\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=services"
E0903 12:34:49.010597       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="poddisruptionbudgets.policy is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"poddisruptionbudgets\" in API group \"policy\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="policy/v1, Resource=poddisruptionbudgets"
E0903 12:34:49.013154       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="rolebindings.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"rolebindings\" in API group \"rbac.authorization.k8s.io\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=rolebindings"
E0903 12:34:49.016786       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="persistentvolumeclaims is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"persistentvolumeclaims\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=persistentvolumeclaims"
E0903 12:34:49.019459       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicasets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicasets\" in API group \"apps\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="apps/v1, Resource=replicasets"
E0903 12:34:49.022066       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="ingresses.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"ingresses\" in API group \"networking.k8s.io\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=ingresses"
E0903 12:34:49.024703       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="roles.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"roles\" in API group \"rbac.authorization.k8s.io\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=roles"
E0903 12:34:49.027275       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="podtemplates is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"podtemplates\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=podtemplates"
E0903 12:34:49.029953       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="serviceaccounts is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"serviceaccounts\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=serviceaccounts"
E0903 12:34:49.032660       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="resourcequotas is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"resourcequotas\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=resourcequotas"
E0903 12:34:49.035291       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpoints is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpoints\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=endpoints"
E0903 12:34:49.037948       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="horizontalpodautoscalers.autoscaling is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"horizontalpodautoscalers\" in API group \"autoscaling\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="autoscaling/v2, Resource=horizontalpodautoscalers"
E0903 12:34:49.040524       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="cronjobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"cronjobs\" in API group \"batch\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="batch/v1, Resource=cronjobs"
E0903 12:34:49.043140       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="networkpolicies.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"networkpolicies\" in API group \"networking.k8s.io\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=networkpolicies"
E0903 12:34:49.045655       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="configmaps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"configmaps\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=configmaps"
E0903 12:34:49.048307       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="statefulsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"statefulsets\" in API group \"apps\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="apps/v1, Resource=statefulsets"
E0903 12:34:49.050884       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="controllerrevisions.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"controllerrevisions\" in API group \"apps\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="apps/v1, Resource=controllerrevisions"
E0903 12:34:49.053554       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="csistoragecapacities.storage.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"csistoragecapacities\" in API group \"storage.k8s.io\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="storage.k8s.io/v1, Resource=csistoragecapacities"
E0903 12:34:49.054550       1 namespace_controller.go:164] "Unhandled Error" err="deletion of namespace directorypermissions-1493 failed: unexpected items still remain in namespace: directorypermissions-1493 for gvr: /v1, Resource=pods" logger="UnhandledError"
E0903 12:34:49.079759       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events.events.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"events.k8s.io\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="events.k8s.io/v1, Resource=events"
E0903 12:34:49.082508       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="jobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"jobs\" in API group \"batch\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="batch/v1, Resource=jobs"
W0903 12:34:49.083934       1 type.go:183] The watchlist request for pods ended with an error, falling back to the standard LIST semantics, err = pods is forbidden: User "system:serviceaccount:kube-system:namespace-controller" cannot watch resource "pods" in API group "" in the namespace "directorypermissions-1493"
E0903 12:34:49.087176       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="pods is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"pods\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=pods"
E0903 12:34:49.089585       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpoints is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpoints\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=endpoints"
E0903 12:34:49.091871       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="controllerrevisions.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"controllerrevisions\" in API group \"apps\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="apps/v1, Resource=controllerrevisions"
E0903 12:34:49.094281       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="horizontalpodautoscalers.autoscaling is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"horizontalpodautoscalers\" in API group \"autoscaling\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="autoscaling/v2, Resource=horizontalpodautoscalers"
E0903 12:34:49.096685       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="leases.coordination.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"leases\" in API group \"coordination.k8s.io\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="coordination.k8s.io/v1, Resource=leases"
E0903 12:34:49.099063       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=events"
E0903 12:34:49.101691       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="limitranges is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"limitranges\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=limitranges"
E0903 12:34:49.103953       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="configmaps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"configmaps\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=configmaps"
E0903 12:34:49.106361       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpointslices.discovery.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpointslices\" in API group \"discovery.k8s.io\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="discovery.k8s.io/v1, Resource=endpointslices"
E0903 12:34:49.108657       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="statefulsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"statefulsets\" in API group \"apps\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="apps/v1, Resource=statefulsets"
E0903 12:34:49.111269       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="deployments.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"deployments\" in API group \"apps\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="apps/v1, Resource=deployments"
E0903 12:34:49.113632       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="poddisruptionbudgets.policy is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"poddisruptionbudgets\" in API group \"policy\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="policy/v1, Resource=poddisruptionbudgets"
E0903 12:34:49.116976       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="persistentvolumeclaims is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"persistentvolumeclaims\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=persistentvolumeclaims"
E0903 12:34:49.119353       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="cronjobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"cronjobs\" in API group \"batch\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="batch/v1, Resource=cronjobs"
E0903 12:34:49.121740       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="networkpolicies.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"networkpolicies\" in API group \"networking.k8s.io\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=networkpolicies"
E0903 12:34:49.124088       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="resourcequotas is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"resourcequotas\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=resourcequotas"
E0903 12:34:49.126458       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="podtemplates is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"podtemplates\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=podtemplates"
E0903 12:34:49.128755       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="ingresses.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"ingresses\" in API group \"networking.k8s.io\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=ingresses"
E0903 12:34:49.131104       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="serviceaccounts is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"serviceaccounts\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=serviceaccounts"
E0903 12:34:49.133633       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="services is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"services\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=services"
E0903 12:34:49.136297       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicationcontrollers is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicationcontrollers\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=replicationcontrollers"
E0903 12:34:49.138704       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="daemonsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"daemonsets\" in API group \"apps\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="apps/v1, Resource=daemonsets"
E0903 12:34:49.141024       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="roles.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"roles\" in API group \"rbac.authorization.k8s.io\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=roles"
E0903 12:34:49.143576       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="csistoragecapacities.storage.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"csistoragecapacities\" in API group \"storage.k8s.io\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="storage.k8s.io/v1, Resource=csistoragecapacities"
E0903 12:34:49.146261       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="secrets is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"secrets\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=secrets"
E0903 12:34:49.148587       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicasets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicasets\" in API group \"apps\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="apps/v1, Resource=replicasets"
E0903 12:34:49.150884       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="rolebindings.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"rolebindings\" in API group \"rbac.authorization.k8s.io\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=rolebindings"
E0903 12:34:49.151854       1 namespace_controller.go:164] "Unhandled Error" err="deletion of namespace directorypermissions-1493 failed: unexpected items still remain in namespace: directorypermissions-1493 for gvr: /v1, Resource=pods" logger="UnhandledError"
E0903 12:34:49.196747       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="deployments.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"deployments\" in API group \"apps\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="apps/v1, Resource=deployments"
E0903 12:34:49.199142       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="horizontalpodautoscalers.autoscaling is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"horizontalpodautoscalers\" in API group \"autoscaling\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="autoscaling/v2, Resource=horizontalpodautoscalers"
E0903 12:34:49.201440       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="configmaps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"configmaps\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=configmaps"
E0903 12:34:49.203570       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="poddisruptionbudgets.policy is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"poddisruptionbudgets\" in API group \"policy\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="policy/v1, Resource=poddisruptionbudgets"
E0903 12:34:49.205751       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="daemonsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"daemonsets\" in API group \"apps\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="apps/v1, Resource=daemonsets"
E0903 12:34:49.208074       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=events"
E0903 12:34:49.210383       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="secrets is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"secrets\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=secrets"
E0903 12:34:49.212684       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events.events.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"events.k8s.io\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="events.k8s.io/v1, Resource=events"
E0903 12:34:49.215048       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="roles.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"roles\" in API group \"rbac.authorization.k8s.io\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=roles"
E0903 12:34:49.217589       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="csistoragecapacities.storage.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"csistoragecapacities\" in API group \"storage.k8s.io\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="storage.k8s.io/v1, Resource=csistoragecapacities"
E0903 12:34:49.219988       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicationcontrollers is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicationcontrollers\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=replicationcontrollers"
E0903 12:34:49.222284       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="replicasets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"replicasets\" in API group \"apps\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="apps/v1, Resource=replicasets"
E0903 12:34:49.224705       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpointslices.discovery.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpointslices\" in API group \"discovery.k8s.io\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="discovery.k8s.io/v1, Resource=endpointslices"
W0903 12:34:49.226213       1 type.go:183] The watchlist request for pods ended with an error, falling back to the standard LIST semantics, err = pods is forbidden: User "system:serviceaccount:kube-system:namespace-controller" cannot watch resource "pods" in API group "" in the namespace "directorypermissions-1493"
E0903 12:34:49.229306       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="pods is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"pods\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=pods"
E0903 12:34:49.231739       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="leases.coordination.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"leases\" in API group \"coordination.k8s.io\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="coordination.k8s.io/v1, Resource=leases"
E0903 12:34:49.234089       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpoints is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpoints\" in API group \"\" in the namespace \"directorypermissions-1493\"" logger="namespace-controller" resource="/v1, Resource=endpoints"
