==== START logs for container s3-plugin of pod kube-system/s3-csi-node-nkx5d ====
I0904 08:16:17.904558       1 envvar.go:172] "Feature gate default state" feature="ClientsPreferCBOR" enabled=false
E0904 08:27:49.585030       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/8387573d-a851-46eb-bad8-4c69886595f9/volumes/kubernetes.io~csi/s3-e2e-pv-e01abc33-85f8-4cc7-9c49-b2d904166940/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:27:49.585062       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-6nqqt4szjrrzk6mbs5z6z48c45vhv6x52fg9xwkdcx87jv4b" at "/var/lib/kubelet/pods/8387573d-a851-46eb-bad8-4c69886595f9/volumes/kubernetes.io~csi/s3-e2e-pv-e01abc33-85f8-4cc7-9c49-b2d904166940/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/8387573d-a851-46eb-bad8-4c69886595f9/volumes/kubernetes.io~csi/s3-e2e-pv-e01abc33-85f8-4cc7-9c49-b2d904166940/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:27:49.585062       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-6nqqt4szjrrzk6mbs5z6z48c45vhv6x52fg9xwkdcx87jv4b" at "/var/lib/kubelet/pods/8387573d-a851-46eb-bad8-4c69886595f9/volumes/kubernetes.io~csi/s3-e2e-pv-e01abc33-85f8-4cc7-9c49-b2d904166940/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/8387573d-a851-46eb-bad8-4c69886595f9/volumes/kubernetes.io~csi/s3-e2e-pv-e01abc33-85f8-4cc7-9c49-b2d904166940/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:27:49.585062       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-6nqqt4szjrrzk6mbs5z6z48c45vhv6x52fg9xwkdcx87jv4b" at "/var/lib/kubelet/pods/8387573d-a851-46eb-bad8-4c69886595f9/volumes/kubernetes.io~csi/s3-e2e-pv-e01abc33-85f8-4cc7-9c49-b2d904166940/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/8387573d-a851-46eb-bad8-4c69886595f9/volumes/kubernetes.io~csi/s3-e2e-pv-e01abc33-85f8-4cc7-9c49-b2d904166940/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:27:49.585062       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-6nqqt4szjrrzk6mbs5z6z48c45vhv6x52fg9xwkdcx87jv4b" at "/var/lib/kubelet/pods/8387573d-a851-46eb-bad8-4c69886595f9/volumes/kubernetes.io~csi/s3-e2e-pv-e01abc33-85f8-4cc7-9c49-b2d904166940/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/8387573d-a851-46eb-bad8-4c69886595f9/volumes/kubernetes.io~csi/s3-e2e-pv-e01abc33-85f8-4cc7-9c49-b2d904166940/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
I0904 08:27:49.682323       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:27:49.683041       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:27:49.683705       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:27:49.684297       1 node.go:87] NodePublishVolume: new request: {"target_path":"/var/lib/kubelet/pods/ecf4e4b4-324a-4478-841e-eace7c524d85/volumes/kubernetes.io~csi/s3-e2e-pv-399b8899-09b3-4fb4-bf52-951bf05b9ef8/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{"mount_flags":["uid=1001","gid=2000","allow-other","debug","debug-crt","dir-mode=0700"]}},"volume_context":{"bucketName":"s3-csi-k8s-e2e-4jzr9nc8pkl9rthv2rdprhsqm6x8sg7lnpzkhfjj659pvcfn","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"pvc-tester-w2lvv","csi.storage.k8s.io/pod.namespace":"directorypermissions-2135","csi.storage.k8s.io/pod.uid":"ecf4e4b4-324a-4478-841e-eace7c524d85","csi.storage.k8s.io/serviceAccount.name":"default"},"volume_id":"s3-csi-k8s-e2e-4jzr9nc8pkl9rthv2rdprhsqm6x8sg7lnpzkhfjj659pvcfn"}
I0904 08:27:49.684382       1 node.go:155] NodePublishVolume: mounting s3-csi-k8s-e2e-4jzr9nc8pkl9rthv2rdprhsqm6x8sg7lnpzkhfjj659pvcfn at /var/lib/kubelet/pods/ecf4e4b4-324a-4478-841e-eace7c524d85/volumes/kubernetes.io~csi/s3-e2e-pv-399b8899-09b3-4fb4-bf52-951bf05b9ef8/mount with options [--allow-other --debug --debug-crt --dir-mode=0700 --force-path-style --gid=2000 --uid=1001]
I0904 08:27:49.684442       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=ecf4e4b4-324a-4478-841e-eace7c524d85, volumeName=s3-e2e-pv-399b8899-09b3-4fb4-bf52-951bf05b9ef8, volumeID=s3-csi-k8s-e2e-4jzr9nc8pkl9rthv2rdprhsqm6x8sg7lnpzkhfjj659pvcfn
E0904 08:27:49.685332       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:27:49.685332       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:27:49.685332       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:27:49.685332       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:27:49.685355       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/ecf4e4b4-324a-4478-841e-eace7c524d85/volumes/kubernetes.io~csi/s3-e2e-pv-399b8899-09b3-4fb4-bf52-951bf05b9ef8/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:27:49.685355       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/ecf4e4b4-324a-4478-841e-eace7c524d85/volumes/kubernetes.io~csi/s3-e2e-pv-399b8899-09b3-4fb4-bf52-951bf05b9ef8/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:27:49.685355       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/ecf4e4b4-324a-4478-841e-eace7c524d85/volumes/kubernetes.io~csi/s3-e2e-pv-399b8899-09b3-4fb4-bf52-951bf05b9ef8/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:27:49.685355       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/ecf4e4b4-324a-4478-841e-eace7c524d85/volumes/kubernetes.io~csi/s3-e2e-pv-399b8899-09b3-4fb4-bf52-951bf05b9ef8/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:27:49.685401       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-4jzr9nc8pkl9rthv2rdprhsqm6x8sg7lnpzkhfjj659pvcfn" at "/var/lib/kubelet/pods/ecf4e4b4-324a-4478-841e-eace7c524d85/volumes/kubernetes.io~csi/s3-e2e-pv-399b8899-09b3-4fb4-bf52-951bf05b9ef8/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/ecf4e4b4-324a-4478-841e-eace7c524d85/volumes/kubernetes.io~csi/s3-e2e-pv-399b8899-09b3-4fb4-bf52-951bf05b9ef8/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:27:49.685401       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-4jzr9nc8pkl9rthv2rdprhsqm6x8sg7lnpzkhfjj659pvcfn" at "/var/lib/kubelet/pods/ecf4e4b4-324a-4478-841e-eace7c524d85/volumes/kubernetes.io~csi/s3-e2e-pv-399b8899-09b3-4fb4-bf52-951bf05b9ef8/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/ecf4e4b4-324a-4478-841e-eace7c524d85/volumes/kubernetes.io~csi/s3-e2e-pv-399b8899-09b3-4fb4-bf52-951bf05b9ef8/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:27:49.685401       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-4jzr9nc8pkl9rthv2rdprhsqm6x8sg7lnpzkhfjj659pvcfn" at "/var/lib/kubelet/pods/ecf4e4b4-324a-4478-841e-eace7c524d85/volumes/kubernetes.io~csi/s3-e2e-pv-399b8899-09b3-4fb4-bf52-951bf05b9ef8/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/ecf4e4b4-324a-4478-841e-eace7c524d85/volumes/kubernetes.io~csi/s3-e2e-pv-399b8899-09b3-4fb4-bf52-951bf05b9ef8/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:27:49.685401       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-4jzr9nc8pkl9rthv2rdprhsqm6x8sg7lnpzkhfjj659pvcfn" at "/var/lib/kubelet/pods/ecf4e4b4-324a-4478-841e-eace7c524d85/volumes/kubernetes.io~csi/s3-e2e-pv-399b8899-09b3-4fb4-bf52-951bf05b9ef8/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/ecf4e4b4-324a-4478-841e-eace7c524d85/volumes/kubernetes.io~csi/s3-e2e-pv-399b8899-09b3-4fb4-bf52-951bf05b9ef8/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
I0904 08:27:54.016782       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:28:01.783047       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:28:01.784305       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:28:01.785216       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:28:01.785972       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:28:01.787125       1 node.go:87] NodePublishVolume: new request: {"target_path":"/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{"mount_flags":["uid=1001","gid=2000","allow-other","debug","debug-crt","dir-mode=0700"]}},"volume_context":{"bucketName":"s3-csi-k8s-e2e-5l5dvz2p62ptlh9wq79wnjxvgr2ffjhkhg876x64v57d5zvz","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"pvc-tester-srdp7","csi.storage.k8s.io/pod.namespace":"directorypermissions-1033","csi.storage.k8s.io/pod.uid":"cfced3e6-076a-4ffe-a470-1225e0c5f8e0","csi.storage.k8s.io/serviceAccount.name":"default"},"volume_id":"s3-csi-k8s-e2e-5l5dvz2p62ptlh9wq79wnjxvgr2ffjhkhg876x64v57d5zvz"}
I0904 08:28:01.787241       1 node.go:155] NodePublishVolume: mounting s3-csi-k8s-e2e-5l5dvz2p62ptlh9wq79wnjxvgr2ffjhkhg876x64v57d5zvz at /var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount with options [--allow-other --debug --debug-crt --dir-mode=0700 --force-path-style --gid=2000 --uid=1001]
I0904 08:28:01.787282       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=cfced3e6-076a-4ffe-a470-1225e0c5f8e0, volumeName=s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190, volumeID=s3-csi-k8s-e2e-5l5dvz2p62ptlh9wq79wnjxvgr2ffjhkhg876x64v57d5zvz
E0904 08:28:01.788444       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:28:01.788444       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:28:01.788444       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:28:01.788444       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:28:01.788472       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:28:01.788472       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:28:01.788472       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:28:01.788472       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:28:01.788520       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-5l5dvz2p62ptlh9wq79wnjxvgr2ffjhkhg876x64v57d5zvz" at "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:28:01.788520       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-5l5dvz2p62ptlh9wq79wnjxvgr2ffjhkhg876x64v57d5zvz" at "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:28:01.788520       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-5l5dvz2p62ptlh9wq79wnjxvgr2ffjhkhg876x64v57d5zvz" at "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:28:01.788520       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-5l5dvz2p62ptlh9wq79wnjxvgr2ffjhkhg876x64v57d5zvz" at "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
I0904 08:28:02.386756       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:28:02.387522       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:28:02.388221       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:28:02.388871       1 node.go:87] NodePublishVolume: new request: {"target_path":"/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{"mount_flags":["uid=1001","gid=2000","allow-other","debug","debug-crt","dir-mode=0700"]}},"volume_context":{"bucketName":"s3-csi-k8s-e2e-5l5dvz2p62ptlh9wq79wnjxvgr2ffjhkhg876x64v57d5zvz","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"pvc-tester-srdp7","csi.storage.k8s.io/pod.namespace":"directorypermissions-1033","csi.storage.k8s.io/pod.uid":"cfced3e6-076a-4ffe-a470-1225e0c5f8e0","csi.storage.k8s.io/serviceAccount.name":"default"},"volume_id":"s3-csi-k8s-e2e-5l5dvz2p62ptlh9wq79wnjxvgr2ffjhkhg876x64v57d5zvz"}
I0904 08:28:02.388982       1 node.go:155] NodePublishVolume: mounting s3-csi-k8s-e2e-5l5dvz2p62ptlh9wq79wnjxvgr2ffjhkhg876x64v57d5zvz at /var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount with options [--allow-other --debug --debug-crt --dir-mode=0700 --force-path-style --gid=2000 --uid=1001]
I0904 08:28:02.389011       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=cfced3e6-076a-4ffe-a470-1225e0c5f8e0, volumeName=s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190, volumeID=s3-csi-k8s-e2e-5l5dvz2p62ptlh9wq79wnjxvgr2ffjhkhg876x64v57d5zvz
E0904 08:28:02.390120       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:28:02.390120       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:28:02.390120       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:28:02.390120       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:28:02.390139       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:28:02.390139       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:28:02.390139       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:28:02.390139       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:28:02.390186       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-5l5dvz2p62ptlh9wq79wnjxvgr2ffjhkhg876x64v57d5zvz" at "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:28:02.390186       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-5l5dvz2p62ptlh9wq79wnjxvgr2ffjhkhg876x64v57d5zvz" at "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:28:02.390186       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-5l5dvz2p62ptlh9wq79wnjxvgr2ffjhkhg876x64v57d5zvz" at "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:28:02.390186       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-5l5dvz2p62ptlh9wq79wnjxvgr2ffjhkhg876x64v57d5zvz" at "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
I0904 08:28:03.395924       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:28:03.396767       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:28:03.397518       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:28:03.398183       1 node.go:87] NodePublishVolume: new request: {"target_path":"/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{"mount_flags":["uid=1001","gid=2000","allow-other","debug","debug-crt","dir-mode=0700"]}},"volume_context":{"bucketName":"s3-csi-k8s-e2e-5l5dvz2p62ptlh9wq79wnjxvgr2ffjhkhg876x64v57d5zvz","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"pvc-tester-srdp7","csi.storage.k8s.io/pod.namespace":"directorypermissions-1033","csi.storage.k8s.io/pod.uid":"cfced3e6-076a-4ffe-a470-1225e0c5f8e0","csi.storage.k8s.io/serviceAccount.name":"default"},"volume_id":"s3-csi-k8s-e2e-5l5dvz2p62ptlh9wq79wnjxvgr2ffjhkhg876x64v57d5zvz"}
I0904 08:28:03.398288       1 node.go:155] NodePublishVolume: mounting s3-csi-k8s-e2e-5l5dvz2p62ptlh9wq79wnjxvgr2ffjhkhg876x64v57d5zvz at /var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount with options [--allow-other --debug --debug-crt --dir-mode=0700 --force-path-style --gid=2000 --uid=1001]
I0904 08:28:03.398328       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=cfced3e6-076a-4ffe-a470-1225e0c5f8e0, volumeName=s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190, volumeID=s3-csi-k8s-e2e-5l5dvz2p62ptlh9wq79wnjxvgr2ffjhkhg876x64v57d5zvz
E0904 08:28:03.399309       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:28:03.399309       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:28:03.399309       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:28:03.399309       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:28:03.399331       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/cfced3e6-076a-4ffe-a470-1225e0c5f8e0/volumes/kubernetes.io~csi/s3-e2e-pv-563950b1-86b5-45ce-961f-cd90a0943190/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
